timestamp,yaw,ax,ay,az,gx,gy,gz,device_name,device_address,rssi
2025-07-17 10:58:59,-0.595922301998744,0.17,-0.05,0.84,-3.91,6.77,9.34,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,0.840339991825377,0.19,-0.03,0.85,2.93,-8.0,12.39,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,0.6927589380784104,0.2,-0.0,0.92,1.89,-6.96,11.11,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,0.6790518500534557,0.19,-0.03,0.93,0.73,-5.74,8.48,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,0.7551145767863203,0.17,-0.02,1.02,2.2,-6.96,8.91,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,0.1551663463291481,0.16,-0.0,1.07,2.56,-1.34,8.67,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,2.2727767955896527,0.18,0.02,1.02,-0.61,5.8,6.29,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,0.12821103733838413,0.19,0.04,0.94,-7.75,10.62,1.1,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,-2.4740222092443243,0.18,0.05,0.98,-4.82,8.06,-0.37,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,-0.42923767492051823,0.13,0.06,1.12,2.75,10.99,-4.39,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,-0.35158827905319767,0.13,0.06,1.05,-4.94,14.4,-10.93,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,-1.9425833735547766,0.18,0.02,0.93,-5.68,-5.62,-19.17,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,0.3969070438381546,0.12,-0.02,1.1,3.42,-18.43,-19.71,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,0.15358334854564862,0.02,-0.03,1.28,12.21,-15.87,-18.13,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,-0.5520301682669431,0.07,-0.06,0.96,-15.5,24.54,-12.27,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,2.5563121608354047,0.08,-0.04,0.92,-3.91,17.82,-6.77,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,1.244426673496948,0.09,0.09,0.97,-0.85,15.08,-7.93,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,-1.1505613020021783,0.09,0.05,1.01,8.18,8.24,-20.51,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,1.0455015547413493,0.11,-0.05,1.0,10.01,3.23,-13.61,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,-1.8433188835931404,0.16,-0.02,0.96,4.82,7.39,-8.18,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,-1.3919825596539874,0.21,-0.02,0.85,-3.66,9.16,-5.07,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,-1.9497675740190945,0.22,-0.0,0.85,-1.89,3.54,-2.5,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,-1.2656686612794334,0.21,-0.01,0.87,-1.59,2.99,-1.4,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,-0.32028910385817727,0.22,-0.01,0.87,-2.2,3.72,-0.67,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,-1.1922793140058476,0.24,-0.0,0.91,-2.44,-1.71,-1.53,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,0.050867100343340306,0.23,-0.0,1.0,0.06,0.06,1.22,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,-0.07893724784794234,0.24,-0.01,0.99,2.32,1.77,3.6,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,0.3441497711059111,0.24,0.0,1.0,4.27,3.17,6.35,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,-0.25065349516705837,0.22,0.02,1.03,2.99,3.48,5.55,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,-1.2932332644190863,0.17,0.02,1.11,7.63,3.54,9.52,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:00,0.6498573097043937,0.24,0.05,0.92,3.05,7.26,7.32,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,0.8260865597152792,0.26,0.05,0.91,6.53,-9.52,2.69,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,-1.3487764930700463,0.19,-0.0,1.11,12.33,-26.0,-6.84,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,-1.2653482804166265,-0.01,-0.18,1.47,14.47,-24.35,2.87,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,-1.9636386439036984,0.03,-0.12,1.1,3.78,14.83,15.81,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,1.4707842593843257,0.12,-0.0,0.78,-2.62,29.48,22.89,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,-0.4156071849606378,0.18,0.03,0.56,-11.54,15.62,18.92,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,0.27437223184002835,0.18,-0.01,0.69,-3.17,8.67,18.37,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,0.36092558898394667,0.13,0.04,0.8,-9.09,1.83,13.61,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,1.759912730265596,0.06,-0.01,1.12,-10.62,-31.98,4.52,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,-0.9317074175749659,0.04,-0.11,1.49,-8.0,-21.48,5.8,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,1.3462554374088354,0.14,-0.06,1.01,-10.01,11.96,9.83,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,0.628987695982448,0.23,0.03,0.76,-9.28,11.29,9.89,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,-0.8104940240938927,0.25,0.03,0.7,-1.83,-5.07,5.92,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,1.173101520881827,0.22,-0.01,0.89,3.85,-17.7,3.6,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,-0.01909269575115949,0.17,-0.04,1.04,-2.2,-13.55,6.96,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,-1.1937416934759686,0.17,-0.0,1.15,-1.65,-4.76,10.44,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,0.6470223887137418,0.21,0.02,1.01,-1.46,7.45,10.74,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,0.94721886486587,0.25,0.04,0.9,-4.09,11.29,9.22,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,-0.6550992980615198,0.29,0.08,0.92,-3.66,7.2,4.46,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,0.8877607277421347,0.23,0.02,1.09,9.16,4.27,-9.77,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,1.1074961891508115,0.18,-0.07,1.06,5.92,4.82,-8.42,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,0.3214570822376574,0.19,-0.05,1.07,2.32,6.1,0.73,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,1.1430866881099446,0.26,-0.05,0.9,-1.71,-12.27,-1.71,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,0.41455640223538964,0.19,-0.05,1.12,6.9,-24.66,0.55,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,-1.7687994678102354,0.06,-0.04,1.34,5.25,-22.28,-2.08,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,-0.8588287698656702,0.04,-0.05,1.01,-1.28,18.07,7.14,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,-0.1178812212195375,0.08,0.01,0.79,-10.38,23.38,7.93,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,0.13925967127169603,0.09,0.05,0.78,-9.22,15.99,5.68,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,-0.12860869724424717,0.07,0.02,1.02,10.19,-9.16,-13.18,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,1.477858474759784,0.07,-0.07,1.18,15.32,-6.1,-10.13,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:01,-1.0890334464458027,0.14,-0.02,1.1,12.21,5.25,-7.32,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,0.814533451533165,0.18,-0.03,0.93,7.45,10.19,-5.68,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,1.5127707147651699,0.23,0.0,0.77,2.32,0.79,-3.05,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,1.0817275494162946,0.23,0.02,0.87,7.32,-9.28,-2.81,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,0.15135197373120085,0.22,-0.02,0.98,5.0,-8.0,-3.54,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,-0.5291200626433935,0.22,-0.03,1.03,-1.71,-3.97,4.09,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,-1.1050481565025967,0.26,0.07,1.03,-6.9,3.91,5.19,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,0.9355785613920978,0.27,0.07,0.96,-6.96,7.57,0.73,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,-0.3590251510122837,0.27,0.01,0.91,-4.94,5.37,-0.43,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,-0.012946155227456626,0.23,-0.02,1.01,-4.15,-0.12,-0.43,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,0.26076837530757546,0.19,-0.02,1.09,-3.36,-0.73,0.67,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,0.11250409099887025,0.21,0.02,1.09,-2.08,2.69,3.17,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,-0.521239177007673,0.25,0.03,1.01,2.44,0.18,-1.04,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,1.0489909800146229,0.24,0.02,1.05,1.16,-10.56,-4.21,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,-0.7002552669721628,0.1,-0.08,1.29,9.77,-23.25,-8.73,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,0.2076027442240804,0.0,-0.14,1.34,2.26,-2.81,0.12,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,-0.023277980880882513,0.04,-0.09,0.98,-4.88,26.61,12.57,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,0.14076186536629803,0.13,0.04,0.57,-13.43,28.02,14.77,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,-0.11263684378325507,0.15,0.02,0.56,-14.28,8.3,9.77,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,0.6638572750498604,0.15,-0.04,0.71,-16.11,-3.91,9.95,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,-1.8227884039402764,0.07,0.0,0.92,-17.64,-20.94,5.37,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,-0.20881227192527435,-0.02,-0.06,1.48,-1.04,-15.99,6.77,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,0.9356166030378602,0.1,-0.03,1.0,-11.29,12.76,9.22,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,-0.8260558918247031,0.18,0.02,0.77,-8.97,8.12,8.3,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,0.3910550486862575,0.21,0.02,0.7,0.49,-10.62,4.21,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,-1.1804233052706954,0.19,0.0,0.84,1.53,-16.3,1.89,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,-0.6477784247373333,0.17,-0.04,0.97,0.92,-13.85,4.82,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,-0.41687484583989315,0.17,-0.03,1.01,1.95,-10.74,7.08,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,0.06641823738819357,0.19,0.01,1.0,2.99,-6.59,10.74,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,-0.8749591057871576,0.21,0.05,1.01,0.37,-3.11,6.16,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,0.01344161176894749,0.19,0.04,1.04,-1.77,-1.59,2.99,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:02,-0.8352908224779321,0.18,0.05,1.06,-0.49,0.85,1.71,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:03,-0.24747433119143078,0.14,0.04,1.05,-0.06,2.87,-1.22,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:03,-0.022347282002905356,0.17,0.05,0.98,-3.17,7.63,-4.82,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:59:03,-0.6452620057396209,0.22,0.03,0.9,-6.53,-4.03,-12.27,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,0.3654662388983338,0.08,-0.06,1.15,7.75,-26.12,-17.09,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,-0.314370101491979,-0.04,-0.09,1.43,30.7,-42.97,-12.7,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,0.38898101739859553,-0.1,-0.12,1.59,28.93,-21.48,-6.77,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,1.3537953293483243,-0.07,-0.08,1.26,4.03,23.19,6.53,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,-1.3435828329510806,0.03,0.09,0.83,-0.43,34.85,11.72,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,-0.46377516425145476,0.1,0.23,0.75,-6.35,26.12,-5.8,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,-0.5592944306708242,0.06,0.17,0.85,-0.67,11.72,-20.57,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,0.4899180109582873,0.0,0.02,1.05,2.32,-2.75,-27.1,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,-0.7281850608348871,0.03,-0.12,1.13,3.91,5.37,-12.27,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,-1.3220570202294868,0.11,-0.07,0.99,-2.14,12.82,-2.87,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,-0.08357307480539782,0.18,-0.0,0.88,-4.15,9.22,3.17,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,-0.5170100721900711,0.19,0.04,0.88,-2.56,6.71,3.05,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,-0.7750689243346024,0.19,0.03,0.93,-0.06,3.6,1.1,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,2.116528522088169,0.19,0.06,0.95,2.44,2.56,-2.99,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,-0.829073396703228,0.2,0.03,0.96,3.36,2.26,-4.09,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,-1.1936018780995665,0.22,0.01,0.93,3.48,2.99,-3.72,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,1.4497286955457485,0.26,0.02,0.9,0.92,4.88,-2.08,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,0.11793494347880992,0.29,0.03,0.87,-4.33,4.64,-2.5,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,-1.5384231602558411,0.28,0.02,0.89,-4.39,1.65,-3.78,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,0.2596985622927709,0.24,-0.02,1.0,-0.61,-1.65,-3.48,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,0.7140072453364962,0.21,-0.02,1.08,1.1,1.46,-0.73,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,1.0578762871530536,0.22,-0.0,1.07,1.95,5.74,2.32,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,-0.6223572517543129,0.27,0.01,1.01,2.87,-4.94,-1.16,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,-0.7263554480131857,0.19,-0.06,1.16,5.19,-11.47,-5.31,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,1.0449182047960581,0.09,-0.09,1.32,7.32,-10.99,-1.34,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,-2.320696941169323,0.04,-0.12,1.25,2.14,8.36,6.04,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,0.9057010619230479,0.06,-0.03,0.93,0.12,18.31,15.62,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:03,0.4346987293975237,0.11,0.07,0.63,-0.98,17.03,17.4,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,1.612747701605719,0.14,0.09,0.6,-1.71,-6.47,11.78,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,-1.186450277793886,0.1,-0.0,0.98,-0.06,-17.03,3.72,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,1.0581820482289945,0.02,-0.11,1.41,5.98,-31.68,-0.92,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,0.7912461245862583,0.05,-0.16,1.52,-1.16,5.55,2.87,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,-0.06501593446733159,0.2,0.01,0.84,-1.95,21.36,8.61,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,-0.5252302698769263,0.21,0.0,0.69,-1.28,14.89,3.11,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,0.16113775208054265,0.2,0.02,0.71,2.93,-7.14,-0.31,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,-0.16138257379786386,0.17,-0.04,0.9,-2.87,-11.66,1.1,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,-0.9915191124985941,0.18,-0.03,1.01,-2.44,-12.57,-0.06,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,0.4898824389610203,0.19,-0.02,1.06,-1.83,-6.41,-0.43,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,1.065569845917949,0.24,0.02,0.99,-3.05,-2.75,-2.69,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,-1.2643250007055515,0.24,0.04,1.0,-2.44,-4.39,-10.25,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,0.13173809174716894,0.22,-0.01,0.99,-4.27,-1.46,-12.33,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,1.6549400929530582,0.24,-0.05,0.88,-12.88,-8.12,-12.88,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,-0.26205105954436536,0.15,-0.08,1.1,-12.33,-18.74,-10.5,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,-1.1384126685960045,0.02,-0.06,1.19,-13.61,-31.07,-8.85,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,-1.390651828977829,-0.05,-0.15,1.42,-16.97,-29.17,2.99,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,-0.13377247488048474,-0.02,0.04,1.09,-8.91,6.59,22.58,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,-1.046670377271076,0.08,0.14,0.75,-11.9,21.61,13.31,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,0.21703650876716432,0.1,0.18,0.79,4.46,7.08,-3.6,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,-0.9361156426587174,0.05,0.14,0.94,7.14,0.31,-11.17,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,0.5549504122688714,0.0,0.04,1.08,17.64,-10.86,-17.4,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,0.7917722489438104,0.05,-0.03,1.1,11.29,2.14,-10.01,BeaconA,45:bb:57:e3:cb:7e,-69
2025-07-17 10:59:04,-0.6598105426948462,0.09,-0.03,1.01,10.38,4.46,-5.19,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:04,0.8424798118745742,0.15,0.02,0.9,7.26,4.46,2.44,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:04,-0.785602612120453,0.15,0.02,0.9,4.7,4.46,4.94,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,-1.6925897068264188,0.17,0.07,0.93,2.75,2.93,5.74,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,-1.5275874775531717,0.18,0.08,0.95,2.5,2.14,1.53,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,1.2334650773503628,0.17,0.06,0.98,2.62,2.14,-1.4,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,-0.29748248604030536,0.17,0.04,1.0,4.46,2.62,-3.3,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,-0.5349641144958347,0.2,0.04,0.96,2.08,6.77,-0.92,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,0.5731309075672532,0.23,0.04,0.9,1.77,7.69,0.18,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,0.6181898904025482,0.23,0.03,0.92,0.0,3.72,-1.1,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,1.3782021991684381,0.2,0.03,1.04,3.78,-0.31,-0.61,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,-0.009465835280874949,0.18,0.02,1.1,5.86,7.45,-0.67,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,1.150184196341403,0.24,0.02,0.99,2.75,-5.19,-3.97,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,0.7933956318872445,0.1,-0.05,1.27,8.54,-15.38,-6.59,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,0.14082882105507455,0.06,-0.07,1.27,1.04,7.63,-4.33,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,-0.03568138554612966,0.09,-0.07,0.93,7.39,10.8,2.69,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,1.9570700861266757,0.08,-0.01,0.87,9.58,11.54,6.77,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,-0.9915813398607546,0.07,-0.03,0.8,5.0,13.18,8.67,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,-0.5808240169329376,0.07,-0.07,0.76,-2.32,8.67,10.93,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,-0.33097645022578115,0.07,-0.06,0.95,-12.08,-0.12,12.27,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,1.0760199285446457,0.04,-0.03,1.15,-8.18,-7.81,7.39,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,-2.3230328252635086,0.02,-0.07,1.29,-4.33,-4.58,5.19,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,-0.389717013008051,0.06,-0.05,1.18,-0.98,11.66,5.62,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,0.19129356268364608,0.14,-0.03,0.88,2.44,10.99,4.39,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,0.29001240016038404,0.17,-0.03,0.76,4.58,3.05,5.37,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,-0.23658822844910063,0.18,-0.02,0.79,3.78,-7.2,6.23,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,1.2627802172721179,0.16,-0.05,0.93,0.37,-11.6,11.29,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,-0.3268533766951261,0.18,-0.04,0.98,-2.26,-8.24,13.61,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,1.5555564095679524,0.24,0.03,0.98,-2.2,-4.09,8.73,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,-1.507796513789774,0.25,0.0,0.99,0.18,-2.99,3.66,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:05,-0.8127152328500947,0.25,-0.01,1.03,1.1,-0.67,0.92,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:06,-1.0365472925170127,0.23,-0.05,1.04,0.98,3.17,-0.73,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:06,-1.3208277057766402,0.22,-0.04,1.01,-1.46,9.34,-0.55,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:06,1.603281156796091,0.21,-0.02,1.01,-1.53,7.81,-3.17,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:06,0.6148268633790276,0.19,-0.03,1.0,-1.83,5.98,-4.7,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:06,-1.6084684573537906,0.2,-0.03,1.04,-4.33,-3.05,-7.69,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:06,-0.40341092072045814,0.17,-0.03,1.12,5.43,-12.94,-10.62,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:06,1.7707274670678346,0.13,-0.05,1.22,2.99,-7.51,-10.01,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:06,0.4893102837052411,0.11,-0.08,1.17,2.5,-1.34,-8.24,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:06,-0.06990484679482102,0.08,-0.07,1.04,2.87,7.81,-2.08,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:06,1.3665556224086886,0.12,-0.0,0.83,-3.6,16.91,-1.46,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:06,1.2273873507752764,0.13,0.03,0.81,-2.56,10.62,-8.54,Iphone,67:8a:5a:eb:36:1d,-75
2025-07-17 10:59:06,-0.6953480806789247,0.07,0.0,0.93,0.67,0.24,-13.85,Iphone,67:8a:5a:eb:36:1d,-75
